"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","1954-12","1954","12","-16.6","","-25.3","","-21.0","","-1.7","","-40.0","","0.0","","24.1","","24.1","","43","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-01","1955","01","-22.3","","-30.1","","-26.2","","-14.4","","-40.0","","0.0","","10.9","","10.9","","51","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-02","1955","02","-23.8","","-31.6","","-27.7","","-16.7","S","-40.6","","0.0","","9.4","","9.4","","61","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-03","1955","03","-19.1","","-30.3","","-24.7","","4.4","","-43.3","","0.0","","5.8","","5.8","","66","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-04","1955","04","-2.0","","-10.8","","-6.4","","5.6","","-23.9","","0.0","T","19.6","","19.6","","15","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-05","1955","05","10.7","","0.2","","5.5","","22.8","","-13.9","","3.3","","1.0","","4.3","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-06","1955","06","20.8","","10.2","","15.5","","29.4","S","3.3","","13.0","","0.0","","13.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-07","1955","07","21.1","","12.5","","16.8","","27.8","S","8.3","S","44.2","","0.0","","44.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-08","1955","08","18.4","","9.8","","14.1","","22.8","","3.3","","8.6","","0.0","","8.6","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-09","1955","09","9.4","","2.9","","6.2","","18.9","","-3.9","","13.5","","0.0","T","13.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-10","1955","10","2.7","","-2.5","","0.1","","10.6","","-11.1","","7.9","","1.0","","8.9","","0","T","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-11","1955","11","-15.7","","-23.2","","-19.5","","0.6","S","-38.9","","0.0","T","22.6","","22.6","","20","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1955-12","1955","12","-22.5","","-31.8","","-27.2","","-11.7","","-42.2","","0.0","","13.0","","13.0","","33","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-01","1956","01","-22.6","","-31.4","","-27.0","","-10.0","S","-45.0","","0.0","","14.7","","14.7","","48","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-02","1956","02","-22.9","","-31.3","","-27.1","","-14.4","S","-43.3","","0.0","","15.5","","15.5","","61","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-03","1956","03","-11.8","","-21.4","","-16.6","","5.6","","-36.1","","0.0","","7.6","","7.6","","56","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-04","1956","04","-4.0","","-15.2","","-9.6","","7.2","","-34.4","","0.0","T","3.8","","3.8","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-05","1956","05","8.6","","-2.2","","3.2","","22.2","","-12.2","","16.8","","0.0","T","16.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-06","1956","06","17.4","","8.5","","13.0","","24.4","","2.8","S","11.7","","0.0","","11.7","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-07","1956","07","21.9","","13.0","","17.5","","27.8","","8.3","","26.2","","0.0","","26.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-08","1956","08","17.6","","9.3","","13.5","","26.1","","2.2","","37.8","","0.0","","37.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-09","1956","09","7.7","","2.1","","4.9","","18.3","","-4.4","","15.5","","19.1","","34.5","","5","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-10","1956","10","-3.1","","-8.4","","-5.8","","5.6","","-22.8","S","1.8","","25.7","","27.4","","13","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-11","1956","11","-6.7","","-17.1","","-11.9","","7.8","","-31.1","","0.0","T","24.6","","24.6","","25","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1956-12","1956","12","-23.2","","-30.3","","-26.8","","-11.7","","-40.6","","0.0","T","19.3","","19.3","","43","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-01","1957","01","-19.6","","-29.3","","-24.5","","-1.1","S","-42.2","","0.0","","15.0","","15.0","","53","","29","","105",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-02","1957","02","-24.5","","-33.7","","-29.1","","-6.1","","-46.7","","0.0","","16.0","","16.0","","71","","32","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-03","1957","03","-10.8","","-21.8","","-16.3","","-1.1","","-33.3","","0.0","T","11.9","","11.9","","69","","14","","39",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-04","1957","04","-2.1","","-13.2","","-7.7","","8.9","","-26.1","","3.3","","6.9","","10.2","","5","","14","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-05","1957","05","7.4","","-1.9","","2.8","","17.8","","-10.6","S","55.6","","4.6","","60.2","","0","","32","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-06","1957","06","14.5","","5.8","","10.2","","26.7","","-2.2","","46.0","","0.5","","46.5","","0","","29","","55","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-07","1957","07","19.1","","11.3","","15.2","","25.6","","7.8","","71.9","","0.0","","71.9","","0","","27","","48","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-08","1957","08","20.1","","11.2","","15.7","","26.1","","4.4","","12.7","","0.0","","12.7","","0","","20","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-09","1957","09","10.8","","4.7","","7.8","","22.8","S","-4.4","","36.3","","0.8","","37.1","","0","","27","","105",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-10","1957","10","1.5","","-4.0","","-1.3","","10.6","","-11.7","S","1.8","","10.9","","12.7","","8","","36","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-11","1957","11","-10.7","","-19.7","","-15.2","","2.2","","-41.7","","0.0","T","30.2","","30.2","","33","","32","","89",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1957-12","1957","12","-21.4","","-28.6","","-25.0","","-11.1","","-41.7","","0.0","","32.3","","32.3","","53","","7","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-01","1958","01","-17.2","","-23.7","","-20.5","","2.8","","-45.0","","0.0","","24.6","","24.6","","69","","25","","72","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-02","1958","02","-24.8","","-33.3","","-29.1","","-17.8","","-42.2","","0.0","","14.7","","14.7","","76","","","","<31",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-03","1958","03","-9.4","","-20.1","","-14.8","","6.1","","-35.0","","0.5","","16.8","","17.3","","48","","","","<31",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-04","1958","04","-1.6","","-11.1","","-6.4","","6.7","","-21.1","","3.8","","19.8","","23.6","","23","","34","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-05","1958","05","10.2","","0.7","","5.5","","19.4","","-16.7","","25.4","","0.5","","25.9","","0","","11","","48","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-06","1958","06","16.0","","6.8","","11.4","","23.9","","-1.1","","0.8","","0.0","T","0.8","","0","","","","<31",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-07","1958","07","20.6","","11.9","","16.3","","26.1","","7.8","","24.6","","0.0","","24.6","","0","","","","<31",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-08","1958","08","17.8","","11.3","","14.6","","23.3","","8.9","S","120.1","","0.0","","120.1","","0","","14","","39",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-09","1958","09","10.9","","4.8","","7.9","","16.7","","-4.4","","49.3","","0.0","T","49.3","","0","","32","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-10","1958","10","2.1","","-3.4","","-0.7","","7.8","","-10.0","S","3.0","","42.2","","45.2","","0","T","36","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-11","1958","11","-12.4","","-18.5","","-15.5","","0.6","","-35.0","","1.0","","24.9","","25.9","","10","","","","<31",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1958-12","1958","12","-22.0","","-30.3","","-26.2","","-11.7","","-38.9","S","0.3","","49.8","","50.0","","18","","34","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-01","1959","01","-28.0","","-34.4","","-31.2","","-20.0","","-43.3","","0.0","","6.1","","6.1","","20","","34","","89",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-02","1959","02","-18.4","","-28.5","","-23.5","","-4.4","","-40.6","","0.0","","12.2","","12.2","","25","","29","","45",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-03","1959","03","-12.2","","-22.9","","-17.6","","-4.4","","-37.8","","0.0","T","48.0","","48.0","","41","","14","","47",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-04","1959","04","-3.3","","-13.4","","-8.4","","8.9","","-26.7","","1.8","","21.8","","23.6","","18","","29","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-05","1959","05","4.7","","-4.7","","0.0","","15.0","","-22.8","","4.8","","3.0","","7.9","","0","","32","","87",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-06","1959","06","14.8","","4.8","","9.8","","22.8","","-2.2","","3.6","","0.0","T","3.6","","0","","34","","55","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-07","1959","07","20.5","","11.2","","15.9","","29.4","","3.9","","63.5","","0.0","","63.5","","0","","32","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-08","1959","08","13.3","","7.4","","10.4","","17.8","","2.8","S","38.4","","0.0","","38.4","","0","","32","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-09","1959","09","8.7","","3.1","","5.9","","17.2","","-7.8","","45.7","","0.8","","46.5","","0","","18","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-10","1959","10","-2.3","","-9.1","","-5.7","","7.8","","-20.6","","4.8","","60.5","","65.3","","20","","32","","84",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-11","1959","11","-11.8","","-19.5","","-15.7","","0.6","","-35.6","","1.8","","35.8","","37.6","","28","","11","","55","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1959-12","1959","12","-12.8","","-21.2","","-17.0","","-1.1","","-33.9","","0.0","T","34.8","","34.8","","43","","16","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-01","1960","01","-23.6","","-32.4","","-28.0","","-7.2","","-48.9","","0.0","","9.9","","9.9","","36","","34","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-02","1960","02","-18.6","","-27.9","","-23.3","","-6.7","","-41.1","","0.0","T","20.3","","20.3","","43","","9","","48",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-03","1960","03","-15.3","","-26.7","","-21.0","","-2.8","","-40.0","","0.0","","21.1","","21.1","","46","","32","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-04","1960","04","0.5","","-9.8","","-4.7","","8.9","S","-25.6","","0.0","T","3.3","","3.3","","8","","32","","89",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-05","1960","05","8.5","","-0.1","","4.2","","22.8","","-8.9","S","21.6","","3.3","","24.9","","0","","27","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-06","1960","06","19.0","","9.8","","14.4","","26.7","S","2.2","","13.7","","0.0","","13.7","","0","","16","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-07","1960","07","20.7","","11.2","","16.0","","27.2","","5.0","","42.2","","0.0","","42.2","","0","","32","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-08","1960","08","18.0","","10.8","","14.4","","26.7","","4.4","","41.4","","0.0","","41.4","","0","","29","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-09","1960","09","9.9","","3.6","","6.8","","19.4","","-3.9","","33.5","","0.0","T","33.5","","0","","2","","87",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-10","1960","10","0.1","","-5.3","","-2.6","","10.0","","-18.9","","12.7","","53.1","","65.8","","20","","11","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-11","1960","11","-13.3","","-21.7","","-17.5","","1.1","","-33.3","","0.0","T","47.2","","47.2","","28","","2","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1960-12","1960","12","-17.9","","-25.7","","-21.8","","-8.3","S","-36.7","","0.0","T","18.3","","18.3","","28","","32","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-01","1961","01","-23.2","","-30.1","","-26.7","","-17.2","","-40.6","","0.0","","39.4","","39.4","","33","","32","","58","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-02","1961","02","-19.3","","-28.2","","-23.8","","-3.3","S","-42.2","","0.0","T","22.4","","22.4","","36","","14","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-03","1961","03","-15.3","","-24.4","","-19.9","","-2.2","","-41.7","","0.0","T","23.1","","23.1","","41","","7","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-04","1961","04","-6.3","","-17.2","","-11.8","","7.8","","-33.3","","1.8","","8.9","","10.7","","23","","36","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-05","1961","05","7.8","","-3.3","","2.3","","21.7","S","-16.7","","0.5","","0.8","","1.3","","0","","27","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-06","1961","06","21.1","","10.3","","15.7","","27.2","S","5.6","","3.3","","0.0","","3.3","","0","","29","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-07","1961","07","22.1","","12.8","","17.5","","31.1","","5.6","","58.7","","0.0","","58.7","","0","","34","","63","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-08","1961","08","18.9","","10.6","","14.8","","26.7","","4.4","","18.8","","0.0","","18.8","","0","","29","","77",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-09","1961","09","7.8","","0.8","","4.3","","20.0","","-6.1","","19.3","","17.3","","36.6","","5","","32","","77",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-10","1961","10","-1.9","","-8.1","","-5.0","","8.3","","-19.4","","11.2","","45.0","","56.1","","23","","5","","68","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-11","1961","11","-11.9","","-19.6","","-15.8","","-1.7","S","-41.1","S","1.0","","35.8","","36.8","","30","","2","","82",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1961-12","1961","12","-26.7","","-35.5","","-31.1","","-18.3","S","-44.4","","0.0","","23.1","","23.1","","28","","36","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-01","1962","01","-22.6","","-33.8","","-28.2","","-3.9","","-46.1","","0.0","T","28.7","","28.7","","33","","32","","93",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-02","1962","02","-23.6","","-33.8","","-28.7","","-12.8","S","-42.2","","0.0","","12.7","","12.7","","36","","34","","45",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-03","1962","03","-13.9","","-26.4","","-20.2","","1.1","S","-42.2","","0.0","","7.4","","6.6","","28","","16","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-04","1962","04","-2.9","","-13.7","","-8.3","","5.0","","-31.1","","0.0","","2.0","","1.5","","15","","14","","77",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-05","1962","05","7.4","","-3.9","","1.8","","17.2","","-17.2","","0.0","T","4.8","","3.8","","0","","16","","55",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-06","1962","06","18.6","","8.8","","13.7","","24.4","","4.4","","28.7","","0.0","","28.7","","0","","5","","71",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-07","1962","07","20.2","","11.4","","15.8","","28.9","","3.9","","31.2","","0.0","","31.2","","0","","36","","85",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-08","1962","08","18.1","","10.4","","14.3","","25.0","","3.9","","49.8","","0.0","","49.8","","0","","32","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-09","1962","09","11.6","","3.9","","7.8","","19.4","","-0.6","","3.6","","0.0","T","3.6","","0","","29","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-10","1962","10","3.6","","-2.3","","0.7","","11.7","","-11.7","","10.7","","4.8","","15.7","","3","","27","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-11","1962","11","-11.6","","-20.6","","-16.1","","2.2","","-33.3","","0.5","","42.7","","29.0","","20","","14","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1962-12","1962","12","-18.2","","-26.4","","-22.3","","-5.6","","-38.9","S","0.3","","23.9","","13.0","","20","","29","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-01","1963","01","-27.2","","-35.9","","-31.6","","-12.8","","-42.8","","0.0","T","28.2","","20.3","","30","","32","","100",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-02","1963","02","-20.8","","-30.3","","-25.6","","-5.6","","-46.7","","0.0","T","18.8","","13.0","","33","","9","","42",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-03","1963","03","-16.3","","-28.3","","-22.3","","-6.7","","-40.6","","0.0","T","10.9","","7.1","","28","","36","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-04","1963","04","0.4","","-9.8","","-4.7","","11.7","","-27.8","","3.0","","3.6","","6.4","","0","T","34","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-05","1963","05","10.1","","-0.8","","4.7","","20.0","","-15.0","","3.0","","0.0","T","3.0","","0","","32","","77",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-06","1963","06","18.8","","9.1","","14.0","","25.6","","3.9","","28.2","","0.0","","28.2","","0","","34","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-07","1963","07","20.0","","12.3","","16.2","","26.1","","7.8","","53.6","","0.0","","53.6","","0","","7","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-08","1963","08","19.7","","11.5","","15.6","","26.7","","5.6","","41.1","","0.0","","41.1","","0","","34","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-09","1963","09","9.4","","3.9","","6.7","","18.3","","0.0","","21.1","","0.0","T","21.1","","0","","36","","87",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-10","1963","10","6.0","","-0.6","","2.7","","14.4","","-13.3","","6.1","","4.1","","10.9","","3","","32","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-11","1963","11","-10.1","","-16.8","","-13.5","","2.2","","-32.8","","4.3","","31.8","","35.6","","20","","29","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1963-12","1963","12","-18.1","","-27.3","","-22.7","","-3.9","","-39.4","","1.5","","7.1","","8.1","","23","","32","","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-01","1964","01","-23.6","","-32.2","","-27.9","","-12.8","","-42.8","S","0.0","T","13.5","","11.2","","20","","16","","42","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-02","1964","02","-16.9","","-26.2","","-21.6","","-0.6","","-37.8","S","0.0","T","17.0","","14.7","","28","","5","","42",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-03","1964","03","-21.5","","-33.6","","-27.6","","-7.8","","-42.8","","0.0","","7.4","","6.1","","25","","36","","42",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-04","1964","04","-4.2","","-16.8","","-10.5","","7.2","","-28.9","","0.0","T","10.2","","7.6","","15","","32","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-05","1964","05","9.1","","0.3","","4.7","","17.8","","-6.7","","11.7","","0.0","T","11.7","","0","","5","","45",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-06","1964","06","18.1","","7.3","","12.7","","24.4","S","2.2","","5.1","","0.0","","5.1","","0","","34","","79",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-07","1964","07","23.4","","13.4","","18.4","","32.2","","8.3","","4.1","","0.0","","4.1","","0","","23","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-08","1964","08","18.7","","10.8","","14.8","","23.9","","7.2","S","9.9","","0.0","","9.9","","0","","18","","47",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-09","1964","09","9.1","","2.8","","6.0","","17.2","S","-3.3","","43.4","","6.9","","52.8","","0","","36","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-10","1964","10","2.3","","-2.7","","-0.2","","10.6","","-12.8","","13.0","","9.7","","25.4","","0","T","29","","66",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-11","1964","11","-10.8","","-17.6","","-14.2","","2.2","","-34.4","","0.0","T","20.3","","18.0","","10","","29","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1964-12","1964","12","-22.5","","-30.4","","-26.5","","-1.1","","-41.1","S","0.0","","6.9","","5.6","","10","","29","","37",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-01","1965","01","-24.3","","-33.8","","-29.1","","1.7","","-44.4","S","0.0","","7.9","","7.4","","15","","32","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-02","1965","02","-28.6","","-38.3","","-33.5","","-21.1","","-43.9","S","0.0","","7.6","","7.4","","15","","29","","37","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-03","1965","03","-11.6","","-24.0","","-17.8","","1.7","","-38.9","","0.0","","4.1","","3.6","","13","","34","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-04","1965","04","1.1","","-10.3","","-4.6","","14.4","","-23.3","","0.0","T","13.2","","14.2","","0","","34","","80",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-05","1965","05","11.4","","0.2","","5.8","","22.8","","-6.1","","0.3","","0.0","T","0.3","","0","","27","","77",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-06","1965","06","16.5","","6.7","","11.6","","25.0","","-1.7","","35.1","","0.0","T","35.1","","0","","34","","68",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-07","1965","07","21.1","","12.5","","16.8","","27.2","","8.9","S","36.8","","0.0","","36.8","","0","","34","","61",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-08","1965","08","18.4","","9.7","","14.1","","26.1","","5.6","","15.0","","0.0","","15.0","","0","","32","","71",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-09","1965","09","6.3","","-0.2","","3.1","","13.3","S","-7.8","","2.0","","1.8","","3.3","","0","","16","","60",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-10","1965","10","0.3","","-5.3","","-2.5","","10.6","","-22.2","","5.3","","61.7","","66.8","","5","","16","","71",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-11","1965","11","-11.9","","-19.7","","-15.8","","-2.2","","-31.7","","0.3","","53.8","","28.7","","30","","9","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1965-12","1965","12","-19.6","","-26.8","","-23.2","","-10.0","S","-42.8","","0.0","T","16.3","","8.9","","33","","29","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-01","1966","01","-33.1","","-40.9","","-37.0","","-22.2","S","-47.2","","0.0","","9.1","","8.6","","30","","11","","47",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-02","1966","02","-21.0","","-31.2","","-26.1","","-3.9","S","-42.2","S","0.0","","4.1","","1.8","","30","","32","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-03","1966","03","-11.1","","-22.5","","-16.8","","5.6","","-36.7","","0.0","T","24.1","","17.8","","36","","5","S","64",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-04","1966","04","-5.3","","-19.3","","-12.3","","4.4","S","-28.9","","0.3","","20.6","","22.1","","30","","36","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-05","1966","05","10.1","","0.7","","5.4","","18.3","S","-16.7","S","14.2","","1.0","","16.8","","0","","11","","77",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-06","1966","06","18.9","","8.9","","13.9","","26.7","","1.7","","32.3","","0.0","","32.3","","0","","5","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-07","1966","07","21.0","","11.4","","16.2","","27.8","","4.4","","15.0","","0.0","","15.0","","0","","36","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-08","1966","08","19.3","","9.7","","14.5","","24.4","S","4.4","","5.3","","0.0","","5.3","","0","","16","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-09","1966","09","12.3","","4.5","","8.4","","22.2","","-2.2","","20.8","","3.0","","24.6","","0","","27","","58",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-10","1966","10","-1.9","","-7.6","","-4.8","","8.3","","-24.4","","15.5","","23.4","","41.7","","3","","32","","69",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-11","1966","11","-19.3","","-29.3","","-24.3","","-1.7","S","-44.4","","0.0","T","29.2","","21.1","","18","","18","","82",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1966-12","1966","12","-18.2","","-24.7","","-21.5","","-10.0","S","-40.0","","0.0","","24.9","","17.3","","30","","16","","53",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-01","1967","01","-24.2","","-32.2","","-28.2","","-8.9","","-46.1","","0.0","","8.4","","5.8","","28","","18","","51",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-02","1967","02","-23.4","","-33.6","","-28.5","","-8.3","","-45.6","S","0.0","","18.8","","14.7","","36","","9","","48","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-03","1967","03","-17.6","","-31.7","","-24.7","","-3.9","","-40.0","","0.0","","15.2","","13.0","","41","","36","","61","S"
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-04","1967","04","-3.4","","-18.2","","-10.8","","7.2","","-40.6","","0.0","","2.8","","2.3","","20","","5","","71",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-05","1967","05","7.3","","-3.1","","2.1","","25.6","","-11.7","S","2.0","","5.3","","8.4","","0","","36","","82",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-06","1967","06","15.8","","4.6","","10.2","","27.8","","-4.4","S","17.3","","3.3","","20.6","","0","","36","","72",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-07","1967","07","20.2","","11.2","","15.7","","27.8","","6.7","","16.0","","0.0","","16.0","","0","","18","","56",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1967-08","1967","08","19.8","","9.7","","14.8","","27.8","S","1.7","","4.8","","0.0","T","4.8","","0","","29","","76",""
